Id,Col_1,Col_2,Col_3,Col_4,Col_5,Col_6,Col_7,Col_8,Col_9,Col_10,Col_11,Col_12,Col_13,Col_14,Col_15,Col_16,Col_17,Col_18,Col_19,Col_20,Col_21,Col_22,Col_23,Col_24,Col_25,Col_26,Col_27,Col_28,Col_29,Col_30,Col_31,Col_32
41631,7,6,a,b,0,1,6,c,b,16,d,a,1,93,j,7,g,2,2,a,4,a,1,b,b,8,k,a,b,10,3,b
41632,15,10,a,a,0,5,17,a,b,2,d,f,1,38,m,11,i,1,1,a,6,a,1,b,a,5,f,a,c,5,9,a
41633,10,6,a,b,0,7,1,e,b,10,d,b,0,98,k,11,i,0,3,b,5,a,1,b,b,20,f,f,b,5,0,b
41634,12,1,a,a,0,3,14,e,b,15,c,f,1,88,b,10,a,3,2,b,4,b,2,b,a,3,b,a,b,10,6,b
41635,16,0,a,a,0,0,4,e,b,12,d,a,1,66,k,9,g,1,4,a,6,b,3,b,a,16,f,a,b,5,9,b
41636,17,6,a,a,0,0,2,a,b,7,d,f,2,16,r,9,i,2,0,a,5,a,1,b,a,17,g,a,b,15,15,a
41637,8,1,a,b,1,1,12,e,b,16,d,f,3,40,r,15,i,3,5,a,5,a,1,b,b,12,f,a,b,15,15,b
41638,17,1,d,a,0,3,1,e,b,23,c,b,1,52,i,8,a,1,9,a,4,a,1,a,a,10,e,a,b,10,18,b
41639,6,1,a,a,0,4,11,a,b,1,e,f,0,49,j,10,i,0,8,b,2,a,1,b,a,14,f,f,b,15,3,a
41640,4,10,a,a,0,1,18,a,b,5,c,a,0,37,e,18,f,0,2,a,3,a,3,b,a,11,b,a,b,15,12,a
41641,19,10,a,b,0,4,13,e,b,14,c,f,4,85,i,16,c,4,5,a,6,a,1,b,b,7,b,a,b,5,18,b
41642,23,1,a,a,0,1,10,c,a,19,c,f,1,58,i,6,a,5,5,b,3,b,3,b,a,7,j,a,b,15,18,b
41643,3,0,a,a,0,2,0,e,b,21,a,b,0,43,i,14,a,4,1,a,4,a,2,b,a,6,e,f,b,10,18,b
41644,3,5,a,a,0,2,6,c,b,14,c,f,2,52,i,6,a,5,2,a,2,a,2,b,a,7,a,a,b,10,6,b
41645,16,6,a,a,0,1,4,c,b,12,c,a,0,62,a,8,a,1,5,a,5,a,2,d,a,7,b,a,b,0,0,b
41646,2,6,a,b,0,1,15,e,b,4,d,a,0,90,k,10,i,0,5,a,1,b,1,b,b,13,f,a,b,15,9,b
41647,10,1,a,b,0,2,5,e,b,0,c,f,1,80,b,5,a,4,6,a,0,a,3,b,b,13,b,a,b,10,18,b
41648,17,6,c,b,1,2,4,e,b,0,d,g,0,80,r,9,i,0,0,b,4,a,3,b,b,4,f,a,b,15,15,b
41649,17,0,a,b,0,3,18,a,b,1,d,a,1,51,k,18,g,1,3,b,2,a,1,b,b,6,f,a,b,5,9,a
41650,7,10,a,a,1,0,10,e,b,9,d,f,0,79,n,6,i,0,0,a,4,a,1,c,a,7,f,e,b,10,9,a
41651,17,10,a,a,0,2,5,e,b,9,d,f,0,92,k,5,i,0,11,b,2,b,3,b,a,21,g,a,b,15,9,b
41652,2,10,b,a,0,1,17,b,b,0,c,f,1,23,i,6,b,1,0,b,6,a,1,b,a,3,b,a,b,5,12,a
41653,10,10,b,a,0,2,14,a,b,18,d,f,1,60,k,15,f,1,0,a,6,b,1,b,a,4,f,a,b,10,18,a
41654,10,10,a,a,0,2,16,d,b,15,c,f,0,75,i,8,a,0,7,a,6,a,1,b,a,16,b,a,c,10,15,b
41655,16,1,a,a,0,0,18,a,b,4,d,f,1,4,r,8,i,2,0,a,1,a,1,b,a,2,f,a,b,5,18,a
41656,5,1,b,a,0,1,15,e,b,2,c,a,1,53,e,7,a,1,0,b,0,a,3,b,a,17,b,a,d,0,15,b
41657,4,6,a,a,0,1,5,e,b,21,a,a,2,27,b,8,a,3,2,a,5,b,3,b,a,9,b,a,b,15,6,b
41658,12,10,a,b,0,2,3,c,b,9,c,f,1,76,i,6,a,1,5,a,1,a,3,b,b,6,b,a,b,15,6,b
41659,12,6,c,b,0,2,15,e,b,15,c,a,1,81,i,7,b,1,2,a,3,a,3,b,b,6,b,a,b,10,18,b
41660,2,1,a,a,0,1,8,a,b,22,d,f,0,15,k,15,i,0,2,a,2,a,1,b,a,8,h,b,b,15,18,a
41661,7,10,a,a,0,5,12,d,b,14,a,g,1,74,i,21,c,1,3,b,5,a,1,b,a,16,d,a,c,15,9,b
41662,7,10,a,a,0,4,15,e,b,20,d,a,2,53,k,7,g,2,3,b,6,a,1,b,a,9,f,a,b,15,18,b
41663,19,10,a,b,0,3,13,e,b,8,c,c,1,68,i,22,c,1,0,a,1,a,1,b,b,7,j,a,b,15,12,b
41664,5,1,a,a,0,3,3,d,b,8,c,f,1,61,b,7,a,1,2,b,1,b,3,b,a,16,b,a,b,10,9,b
41665,0,10,c,a,0,0,15,e,b,0,c,f,1,46,i,12,c,2,0,a,4,b,3,c,a,8,b,b,b,5,9,b
41666,17,0,a,a,0,1,2,c,b,19,c,e,0,57,i,14,f,0,8,a,5,a,1,b,a,14,d,a,b,15,9,b
41667,6,10,a,b,0,4,5,e,b,17,c,a,1,98,b,6,a,1,1,b,5,b,3,b,b,2,b,a,b,5,3,b
41668,18,10,d,a,0,3,17,a,b,0,d,a,2,21,k,12,f,2,2,a,4,b,1,b,a,9,f,a,b,15,15,a
41669,17,1,a,b,0,6,6,e,b,6,d,a,0,73,r,11,g,0,5,a,3,a,1,b,b,15,f,h,b,15,6,b
41670,15,10,a,a,0,4,1,e,b,22,c,b,0,49,b,10,a,0,2,a,5,b,1,b,a,10,j,a,b,15,12,b
41671,18,5,a,a,0,3,7,e,d,17,c,f,1,73,a,18,f,1,0,b,6,a,1,b,a,16,a,a,b,10,9,b
41672,17,0,a,a,0,3,17,c,b,18,c,a,0,80,i,8,b,0,11,b,4,b,3,b,a,16,b,a,b,10,3,b
41673,19,6,a,a,0,2,7,c,b,5,d,e,0,98,j,18,i,0,3,a,5,a,2,b,a,19,k,a,b,5,12,b
41674,18,1,b,a,0,0,18,a,b,8,c,f,1,41,e,7,b,2,0,a,6,a,2,b,a,10,b,a,b,5,9,a
41675,5,10,a,a,0,3,7,c,b,15,d,f,1,73,k,11,i,3,4,a,6,b,2,b,a,12,f,a,b,0,15,b
41676,7,6,a,a,0,1,18,a,b,12,d,f,1,42,r,23,i,3,5,a,2,a,2,b,a,6,f,a,b,15,9,a
41677,1,6,a,a,0,0,8,e,b,16,d,f,1,10,k,6,i,1,0,a,4,b,1,b,a,5,f,a,b,15,6,b
41678,2,1,c,a,0,1,5,e,b,23,e,g,0,58,o,10,i,0,0,b,5,b,2,b,a,15,f,a,b,10,6,b
41679,7,10,a,b,0,4,4,e,b,8,c,b,1,58,b,7,a,1,4,b,4,a,4,b,b,8,b,f,d,15,0,b
41680,14,5,c,a,0,3,7,e,b,15,d,h,1,60,n,14,i,3,0,b,5,a,1,d,a,2,f,a,b,5,6,b
41681,19,0,c,a,0,4,3,e,b,11,a,a,1,97,i,17,c,1,0,a,5,a,3,b,a,17,b,a,b,5,18,b
41682,19,1,a,a,2,2,9,e,b,15,d,f,5,52,k,9,i,6,1,a,5,a,1,b,a,7,f,a,b,15,9,b
41683,22,6,a,a,0,4,14,c,b,18,d,c,2,44,r,18,i,2,3,b,6,a,1,b,a,4,h,a,b,5,18,b
41684,12,10,a,a,0,4,4,e,b,16,d,a,1,53,n,7,g,1,0,b,0,a,2,b,a,11,k,a,b,10,6,b
41685,6,10,a,a,0,4,0,c,b,21,c,b,1,42,c,17,a,3,6,a,5,a,3,b,a,10,b,f,b,15,12,b
41686,8,0,a,a,0,5,5,d,b,19,d,f,2,80,r,5,i,2,5,b,2,b,1,b,a,11,f,a,b,10,15,b
41687,17,6,a,a,0,3,2,e,b,1,c,a,1,81,e,12,f,1,2,a,3,a,1,b,a,15,j,a,b,5,18,b
41688,4,6,a,a,0,2,15,c,b,4,d,d,1,30,r,8,i,3,0,a,6,a,3,b,a,9,f,a,b,5,15,a
41689,17,6,b,b,0,1,2,e,b,5,c,f,1,77,b,15,f,4,0,a,3,a,1,b,b,7,j,a,b,10,12,b
41690,21,0,a,a,0,1,0,c,b,20,d,f,1,41,r,24,i,2,0,a,2,a,1,b,a,8,f,a,b,10,18,b
41691,16,10,a,a,0,3,7,d,b,14,c,a,1,61,b,13,c,3,0,b,4,a,1,b,a,5,b,e,b,10,15,b
41692,16,6,b,a,0,1,7,a,b,9,c,h,0,52,e,12,c,1,0,b,2,a,1,b,a,4,b,a,b,5,3,a
41693,8,6,a,a,0,0,5,a,b,19,c,a,1,48,b,8,a,3,2,a,2,a,3,b,a,5,b,a,b,10,12,a
41694,6,6,a,a,0,4,17,e,b,0,c,h,1,32,d,12,b,0,0,b,1,a,2,b,a,2,b,a,b,15,6,a
41695,17,1,a,a,0,6,2,e,b,15,a,a,1,56,b,18,f,1,6,b,3,a,1,b,a,11,d,a,b,15,15,b
41696,3,1,a,b,0,2,15,e,b,24,c,f,0,74,b,8,a,0,2,a,6,b,1,b,b,4,a,a,b,5,0,b
41697,16,0,a,a,0,1,12,a,b,12,d,f,0,72,r,18,i,0,5,a,2,b,1,b,a,21,f,a,b,15,0,a
41698,2,6,b,a,0,1,18,a,b,4,c,f,1,47,b,9,c,4,0,a,3,a,2,b,a,4,b,a,b,15,15,a
41699,2,10,c,a,0,1,8,e,b,17,c,f,1,48,i,8,c,1,0,b,5,a,1,b,a,7,b,a,b,15,3,b
41700,3,1,a,a,0,2,15,b,b,0,d,e,3,46,j,7,i,3,3,a,1,a,3,a,a,6,f,a,b,10,12,a
41701,21,10,a,a,0,1,6,d,b,12,c,c,1,58,g,7,a,2,0,b,3,a,0,b,a,4,b,a,b,15,12,b
41702,17,1,b,a,0,3,6,a,b,2,c,a,0,45,b,8,a,0,0,a,2,a,1,b,a,8,b,a,b,5,15,a
41703,17,1,a,b,0,1,4,e,b,4,c,a,1,83,b,5,a,1,2,a,0,a,3,b,b,7,b,a,b,5,12,b
41704,12,1,c,b,0,3,7,e,b,2,a,f,1,76,b,21,f,1,2,a,0,a,1,b,b,3,b,a,b,15,18,b
41705,14,6,b,a,0,5,13,a,b,3,d,f,0,70,r,8,f,0,0,b,3,b,1,b,a,12,f,a,b,10,3,a
41706,10,6,a,b,0,1,12,c,b,8,d,f,1,70,j,13,i,1,7,b,2,a,1,b,b,13,h,a,b,15,3,b
41707,3,1,a,b,0,2,4,e,b,2,d,b,1,86,r,7,i,1,1,b,5,a,1,b,b,12,f,f,b,10,9,b
41708,21,1,a,a,0,4,8,c,a,11,d,h,1,79,j,15,g,3,5,b,4,b,1,b,a,13,h,a,b,5,9,b
41709,20,1,a,a,0,3,11,e,b,6,d,c,1,51,k,17,i,1,10,a,2,b,1,b,a,13,g,c,b,5,12,b
41710,17,5,a,a,0,1,14,c,b,9,d,f,1,86,k,10,i,1,9,a,1,a,1,b,a,14,h,a,b,10,18,b
41711,7,1,a,a,0,5,17,c,b,0,c,h,1,32,b,8,b,3,5,a,6,b,3,b,a,12,b,a,b,15,9,b
41712,3,1,a,a,0,1,13,a,b,11,c,c,0,63,i,17,f,0,1,a,5,a,1,b,a,9,j,a,b,10,3,a
41713,5,1,a,a,0,3,18,c,b,14,d,f,1,53,j,7,i,1,3,b,0,a,1,d,a,14,f,a,b,15,18,b
41714,12,10,a,a,0,1,6,d,b,8,d,a,1,95,r,9,g,1,6,a,5,a,1,b,a,17,f,a,b,5,15,b
41715,16,1,a,a,0,1,5,e,b,14,c,a,0,50,i,8,a,0,1,a,6,b,3,b,a,6,b,a,b,5,18,b
41716,17,10,a,a,0,4,7,e,b,16,d,a,1,97,r,19,g,3,5,b,2,b,1,b,a,9,h,a,b,10,15,b
41717,4,10,a,a,0,2,17,e,b,24,c,h,1,15,i,5,a,3,1,a,6,a,3,b,a,6,j,a,b,10,12,b
41718,20,5,c,b,0,1,18,e,b,16,c,h,1,60,e,18,c,1,0,b,4,a,1,b,b,11,j,a,b,10,6,b
41719,7,1,b,a,0,3,8,a,b,0,c,f,0,39,e,14,f,1,0,b,6,b,1,b,a,5,j,a,d,5,0,a
41720,12,6,b,a,0,5,11,a,b,8,c,f,1,44,b,10,a,1,0,b,5,b,1,b,a,3,j,a,c,5,3,a
41721,17,1,a,a,0,2,16,c,b,7,c,e,0,97,i,6,a,0,9,b,2,a,1,b,a,15,d,a,b,10,18,b
41722,9,5,b,b,0,4,11,e,b,3,c,h,1,94,a,11,b,1,0,b,4,b,1,b,b,10,j,a,b,5,18,b
41723,5,1,a,a,0,3,5,c,b,16,c,a,1,51,b,8,a,1,4,b,5,b,1,b,a,12,b,a,b,10,12,b
41724,17,10,a,a,0,3,9,e,b,1,c,h,1,27,i,11,c,2,0,b,2,a,1,b,a,8,j,a,b,10,18,b
41725,17,5,a,a,0,6,1,e,b,21,a,b,1,43,b,21,a,2,10,b,5,a,2,b,a,8,e,a,b,10,3,b
41726,19,6,a,a,0,4,1,e,b,22,a,b,1,48,i,13,a,1,1,a,4,a,3,b,a,7,b,a,b,10,3,b
41727,19,1,a,a,0,1,15,c,b,17,c,a,0,47,a,6,a,0,11,a,2,a,3,b,a,21,b,a,b,15,0,b
41728,3,1,a,a,0,2,12,a,d,10,c,f,1,53,i,17,f,2,3,b,1,a,1,b,a,11,j,a,b,0,15,a
41729,16,1,e,a,0,5,16,d,b,0,c,a,2,42,b,9,a,3,6,a,0,b,1,b,a,9,d,a,b,5,18,a
41730,6,1,a,b,0,4,13,e,b,24,d,f,1,98,k,13,i,1,3,b,6,b,1,b,b,14,h,e,b,5,18,b
41731,4,5,a,b,0,3,4,e,b,7,c,g,1,56,i,6,a,1,2,a,3,b,3,b,b,10,b,a,b,15,18,b
41732,14,5,a,a,0,0,18,d,b,20,d,f,2,64,k,11,i,4,10,a,6,a,1,b,a,14,f,a,c,10,15,b
41733,16,0,a,a,0,1,7,e,b,19,e,a,1,96,r,12,i,1,10,a,6,a,1,b,a,21,h,a,b,15,6,a
41734,16,1,a,a,0,0,14,c,b,5,c,f,1,53,a,11,f,1,9,b,4,a,1,b,a,16,b,a,b,10,9,b
41735,5,1,a,a,0,3,4,e,b,18,c,a,1,56,i,7,a,1,3,b,0,a,3,b,a,8,b,a,b,5,9,b
41736,0,10,b,a,0,0,5,e,b,7,c,a,0,31,b,9,a,0,0,a,6,b,3,b,a,1,b,a,b,15,6,b
41737,6,10,b,a,0,4,11,e,d,10,c,b,2,48,i,21,c,3,0,b,3,a,1,b,a,8,j,a,a,0,15,b
41738,16,10,a,a,0,4,8,e,b,18,c,f,1,43,b,9,b,1,2,a,6,a,1,b,a,7,b,a,b,5,3,b
41739,10,1,b,a,0,5,15,a,b,0,d,f,1,12,k,9,f,5,0,a,5,a,1,b,a,5,f,a,d,10,12,a
41740,16,0,a,a,0,3,1,e,b,23,a,b,1,53,c,8,a,1,0,a,4,a,1,b,a,14,b,f,b,5,18,b
41741,17,1,a,b,0,4,14,e,b,11,c,f,1,93,a,12,c,1,5,a,2,b,1,b,b,5,b,a,b,5,15,b
41742,14,10,b,a,0,1,17,a,b,16,c,f,1,52,b,10,a,2,0,a,5,a,1,b,a,2,b,a,c,5,18,a
41743,17,5,a,a,0,6,13,e,b,8,d,f,1,27,k,15,i,3,0,a,5,a,1,b,a,2,f,a,b,15,12,b
41744,16,1,a,a,0,3,5,e,b,1,d,f,0,76,r,10,i,0,0,a,3,b,1,c,a,16,f,b,b,10,18,a
41745,3,6,a,a,0,0,9,e,b,16,d,f,3,26,r,16,i,4,2,a,2,a,2,b,a,9,h,a,b,10,6,b
41746,16,10,a,a,0,1,7,c,b,16,c,f,1,46,b,17,c,4,0,b,6,a,3,b,a,6,j,a,b,10,12,b
41747,17,6,a,a,0,2,8,e,b,19,d,b,1,13,r,6,i,1,0,a,1,b,3,b,a,13,h,a,b,10,12,b
41748,18,5,b,a,0,0,16,e,b,3,d,h,1,17,r,7,f,1,0,a,0,a,1,b,a,13,f,a,b,15,18,b
41749,16,0,a,a,0,4,14,c,b,17,d,f,0,35,j,14,i,0,9,a,2,b,1,b,a,16,f,a,d,15,9,b
41750,15,1,b,a,0,1,3,c,b,2,d,a,3,43,k,9,f,4,0,b,3,a,1,b,a,7,f,a,b,10,3,b
41751,6,0,a,b,0,4,4,e,b,10,c,b,1,67,b,8,a,1,4,a,4,a,1,d,b,5,a,f,b,5,15,b
41752,18,10,a,a,0,1,12,c,b,15,c,f,3,18,d,13,f,3,2,b,2,b,1,b,a,12,b,a,b,15,6,a
41753,9,10,a,b,0,3,18,c,b,2,c,f,1,47,i,9,c,3,3,a,5,b,2,b,b,10,b,a,b,5,12,b
41754,13,10,b,a,0,3,6,e,b,16,d,a,2,59,n,8,f,2,0,b,5,a,1,b,a,15,f,a,b,10,3,b
41755,17,6,b,a,0,0,4,a,b,18,d,c,1,73,k,8,f,3,0,b,4,b,1,b,a,4,h,a,c,5,9,a
41756,22,0,b,a,0,2,12,e,b,15,c,a,0,69,e,7,c,0,0,a,3,b,1,b,a,2,j,a,b,0,15,b
41757,18,10,a,a,0,5,18,a,b,20,d,f,2,85,j,8,i,3,5,b,3,a,1,b,a,11,f,a,b,10,9,a
41758,2,6,a,a,0,1,4,e,b,7,d,b,1,98,j,8,i,1,2,a,6,a,4,b,a,17,f,a,b,10,9,b
41759,4,1,b,a,0,2,14,a,b,6,c,c,1,54,i,19,c,1,0,b,6,b,2,b,a,5,b,a,b,10,15,a
41760,0,10,a,a,0,0,8,e,b,14,d,f,1,92,k,10,i,1,0,a,4,b,1,b,a,12,f,a,b,0,9,b
41761,21,5,a,b,0,3,12,a,b,5,d,f,2,48,k,17,i,2,2,a,3,a,2,b,b,10,h,a,b,5,9,a
41762,20,10,a,b,0,4,11,e,b,22,d,c,1,81,m,11,i,1,3,a,5,a,3,b,b,10,f,c,b,5,15,b
41763,7,10,a,a,0,2,14,a,b,19,c,f,1,41,a,11,f,2,5,a,5,b,1,b,a,13,b,a,b,5,15,a
41764,10,0,a,a,0,6,17,d,b,19,d,a,0,28,k,8,i,0,11,a,0,a,3,b,a,21,h,a,c,5,18,b
41765,16,10,a,a,0,4,1,e,b,14,d,b,2,86,n,9,i,2,7,b,2,b,1,b,a,10,f,a,b,15,15,b
41766,16,1,b,a,0,2,1,a,b,8,d,f,1,79,j,9,f,2,0,a,5,a,1,b,a,10,f,a,b,10,12,a
41767,0,0,c,b,0,0,5,e,b,0,c,a,0,55,i,1,a,0,0,a,3,b,1,b,b,14,j,a,b,0,18,b
41768,1,5,c,a,0,0,17,e,b,4,e,a,1,22,k,7,i,1,0,a,6,a,1,b,a,13,f,a,b,5,0,b
41769,13,1,a,a,0,1,5,e,b,0,c,g,0,52,i,5,a,1,1,b,5,a,3,b,a,5,b,a,b,15,12,b
41770,17,10,b,a,0,0,17,a,b,15,d,a,0,29,r,11,f,2,0,a,3,b,1,b,a,10,l,a,b,10,9,a
41771,2,1,b,a,0,1,12,e,b,4,a,f,1,24,i,13,c,1,0,a,2,b,1,b,a,2,j,a,b,10,9,b
41772,1,10,a,a,0,1,7,e,b,15,c,f,0,46,i,9,c,0,0,a,6,a,1,b,a,8,b,a,b,15,9,b
41773,14,6,a,a,0,0,16,e,b,11,c,a,1,49,g,8,b,3,0,a,0,a,3,b,a,2,b,a,b,10,12,b
41774,15,6,a,a,0,0,17,e,b,16,c,c,1,25,i,9,a,0,4,a,6,a,3,b,a,9,a,a,b,10,12,b
41775,21,6,a,a,0,0,11,a,b,3,c,f,1,64,e,17,c,1,8,b,4,a,1,b,a,12,j,a,b,15,12,a
41776,16,0,a,a,0,4,2,e,b,0,d,a,1,57,n,22,g,4,6,a,6,b,1,b,a,13,f,a,b,10,12,b
41777,16,10,a,a,0,2,6,d,b,1,d,a,1,63,k,6,i,1,5,b,3,b,1,b,a,11,h,a,b,10,9,b
41778,8,10,a,a,0,5,4,a,b,16,d,b,2,23,r,7,i,2,4,a,6,a,1,b,a,16,f,a,b,5,9,a
41779,18,1,c,b,0,4,8,c,b,17,c,f,0,42,i,9,a,0,3,b,1,b,1,b,b,16,b,a,b,15,12,b
41780,17,0,a,a,0,2,8,a,b,7,c,a,1,84,e,14,f,1,0,a,4,a,1,b,a,5,b,a,b,10,3,a
41781,17,6,a,a,0,1,11,e,b,2,d,c,0,38,k,11,i,1,0,a,0,b,1,b,a,7,f,a,b,5,15,b
41782,19,10,a,b,0,0,11,e,b,18,c,b,1,65,a,16,c,1,1,a,5,b,1,b,b,13,b,a,b,5,18,b
41783,5,10,b,a,0,3,11,a,b,5,d,f,1,22,r,13,f,1,0,a,6,a,1,b,a,2,f,a,b,15,6,a
41784,12,1,a,a,0,4,13,d,b,7,d,h,1,80,p,11,g,1,10,b,4,b,2,b,a,19,h,a,b,0,15,b
41785,12,1,a,a,0,0,12,d,b,5,e,c,0,86,r,19,i,0,9,a,6,a,1,b,a,12,h,e,b,15,18,b
41786,6,0,a,a,0,1,8,a,b,7,c,c,1,30,i,15,c,3,0,a,4,a,1,b,a,7,j,a,b,5,6,a
41787,19,1,b,b,0,5,8,e,b,1,d,f,1,65,n,11,f,1,0,a,5,b,1,b,b,16,f,a,b,15,18,b
41788,1,0,a,a,0,0,17,d,b,4,c,a,4,41,i,8,e,0,2,b,2,b,3,b,a,8,b,a,d,15,15,b
41789,17,1,a,a,0,1,16,c,b,11,e,a,0,42,r,4,g,0,11,a,3,b,1,b,a,15,g,a,b,5,15,b
41790,6,1,a,a,0,4,10,e,b,0,c,a,5,52,i,21,c,5,4,a,4,a,1,b,a,13,j,a,b,15,18,a
41791,9,1,b,a,0,5,0,e,b,20,d,f,1,24,j,16,f,1,1,a,0,a,1,b,a,12,i,a,b,15,0,a
41792,5,10,d,a,0,2,1,e,b,21,c,b,1,47,b,9,a,1,4,a,2,b,2,b,a,6,b,f,b,10,0,b
41793,20,5,b,a,0,1,18,d,b,0,d,h,0,1,r,14,f,0,0,a,2,b,3,b,a,4,f,a,b,5,12,b
41794,7,5,a,a,0,2,6,e,b,0,c,f,1,51,b,8,a,1,3,a,2,a,3,b,a,6,a,a,b,5,9,b
41795,10,10,a,b,0,7,3,e,b,15,d,f,1,95,j,10,i,1,1,b,4,b,2,b,b,10,h,a,b,10,3,b
41796,2,6,a,b,0,1,6,e,b,3,c,e,0,56,b,6,a,0,1,b,2,b,3,b,b,3,b,a,b,15,18,b
41797,5,10,a,a,0,3,7,e,b,7,e,f,1,74,r,10,i,3,4,b,5,a,1,d,a,7,f,a,b,10,15,b
41798,22,10,a,a,2,2,10,c,c,19,d,f,6,59,n,15,i,6,8,a,4,b,1,b,a,12,f,a,b,15,12,b
41799,3,1,a,a,0,2,16,e,b,24,c,f,1,52,a,4,b,1,2,a,0,a,3,b,a,8,b,a,d,0,18,b
41800,0,10,b,a,0,0,17,e,b,6,d,f,0,26,r,8,f,0,0,a,5,b,1,b,a,10,f,a,b,15,18,b
41801,20,0,a,a,0,0,14,a,b,1,e,f,2,49,r,13,i,2,2,a,5,a,1,b,a,9,f,a,b,5,18,a
41802,5,1,a,b,0,0,18,a,b,17,d,c,1,70,r,23,i,3,10,a,6,a,3,b,b,13,f,a,b,5,18,a
41803,13,6,a,a,0,1,16,a,c,20,d,f,1,72,k,6,i,1,8,a,5,a,1,b,a,14,f,a,b,5,15,a
41804,4,10,a,b,0,0,16,e,b,22,e,f,2,66,k,6,i,2,0,a,1,b,1,b,b,13,f,a,b,5,18,b
41805,18,1,a,b,0,2,13,e,b,16,d,a,1,82,k,13,g,2,3,a,5,a,1,b,b,9,f,e,b,5,18,b
41806,12,6,a,b,0,0,6,c,b,15,c,a,2,36,b,7,a,2,5,b,5,a,1,b,a,15,b,a,b,10,18,b
41807,3,1,b,a,0,2,8,a,b,3,d,f,0,36,q,7,f,0,0,a,5,a,1,b,a,2,f,a,b,5,12,a
41808,20,5,a,a,0,0,12,e,b,4,c,a,1,45,i,13,a,1,1,b,2,b,2,d,a,6,j,e,b,5,15,b
41809,6,1,b,a,0,3,1,e,b,21,c,b,1,44,b,11,a,2,1,b,4,b,2,b,a,9,c,a,b,10,15,b
41810,12,6,b,a,0,4,14,e,b,16,c,f,1,43,i,19,c,1,0,b,6,a,1,b,a,3,b,a,b,15,0,b
41811,16,6,b,a,0,1,0,e,b,20,d,a,3,25,j,21,f,2,0,b,2,a,1,b,a,20,f,c,b,10,12,a
41812,18,6,a,b,0,6,9,e,b,0,e,a,3,44,k,13,i,3,1,a,0,a,1,b,b,3,f,a,b,5,0,b
41813,7,10,b,a,0,5,15,e,b,2,c,a,4,30,b,9,b,5,0,a,0,a,3,b,a,7,b,a,b,5,15,b
41814,17,6,a,b,0,1,5,e,b,22,d,a,1,79,p,7,g,1,1,a,0,a,1,b,b,13,f,a,a,15,9,b
41815,18,1,a,a,0,3,18,e,b,19,c,c,1,89,e,17,f,1,10,b,3,a,3,b,a,16,b,a,b,5,18,b
41816,17,0,a,a,0,4,8,a,b,20,c,f,1,46,b,10,c,2,1,b,6,a,1,b,a,4,b,a,b,10,9,a
41817,21,5,a,a,0,3,8,e,b,6,d,f,1,84,j,14,i,1,4,a,3,a,1,d,a,18,k,a,b,15,9,b
41818,16,10,a,a,0,4,7,d,b,7,c,f,1,89,b,20,f,3,3,a,2,a,2,b,a,7,b,a,b,5,18,b
41819,9,10,b,a,0,1,14,d,b,0,d,f,0,45,k,11,f,2,1,b,5,a,1,b,a,10,f,a,b,15,6,a
41820,17,1,a,a,0,1,16,c,b,9,d,a,1,51,r,7,i,3,2,a,4,a,1,b,a,9,f,a,b,5,6,b
41821,6,0,a,a,0,0,4,e,b,7,d,a,1,59,l,8,g,1,0,b,6,a,3,b,a,8,h,a,b,10,15,b
41822,17,5,a,b,0,3,13,c,b,4,d,a,1,75,n,18,i,2,3,a,4,b,1,b,b,5,f,a,b,15,18,a
41823,17,10,b,a,0,4,1,e,b,21,d,b,1,45,k,16,f,3,3,b,2,a,1,b,a,3,h,a,b,5,6,b
41824,14,10,a,b,0,0,13,e,b,5,d,f,1,55,r,14,i,1,1,a,3,a,1,b,b,14,f,a,b,15,15,b
41825,8,10,a,b,1,3,12,e,b,21,c,c,3,96,i,19,c,3,11,b,6,b,1,b,b,18,j,c,b,15,3,b
41826,22,6,a,b,0,0,18,a,b,5,c,f,1,82,e,15,c,4,2,a,0,a,1,b,b,12,b,a,b,10,18,a
41827,20,0,b,a,0,3,13,a,b,0,c,c,0,69,d,11,f,2,1,a,2,a,1,b,a,13,j,a,b,10,15,a
41828,8,5,b,a,0,2,8,e,b,12,c,f,1,88,b,9,c,1,0,b,6,a,3,b,a,6,b,a,b,15,18,b
41829,22,10,b,a,0,0,13,a,b,9,c,f,1,67,e,15,c,1,0,b,4,b,3,b,a,3,j,a,a,5,3,a
41830,0,6,b,a,0,0,8,e,b,16,c,h,1,20,e,9,c,1,0,b,2,a,3,b,a,13,b,a,b,5,18,a
41831,21,6,b,a,0,5,8,d,b,16,c,a,1,51,e,11,c,1,0,b,6,a,2,b,a,2,b,a,b,10,15,b
41832,17,1,b,a,0,0,17,e,b,14,d,a,1,14,r,10,f,1,0,b,6,b,1,b,a,2,h,a,b,0,9,b
41833,6,10,a,a,0,2,0,e,b,20,c,b,1,31,b,13,a,3,0,b,4,a,2,b,a,8,b,f,b,5,18,a
41834,10,6,a,a,0,3,2,e,b,2,a,b,1,72,c,11,f,1,7,a,6,a,3,b,a,13,b,d,b,0,9,b
41835,12,0,b,a,0,7,6,a,b,3,c,b,1,76,b,5,a,1,0,a,5,a,1,b,a,17,b,f,b,15,12,a
41836,5,1,a,a,0,2,9,a,b,17,e,f,1,37,r,14,i,3,2,a,2,b,1,b,a,3,f,a,c,10,9,a
